Model_name,Batch_size,Channels,Image_size,Precision,GPU,Number_of_runs,Avg_inference_time_(ms),Avg_FPS,Avg_confidence(0-1)
yolov5m,3,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,11.820454359054564,84.59911688876763,0.7801803946495056
yolov5l_640x640_batch_1.engine,1,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,2.771503448486328,360.8149939507221,0.87744140625
yolov5l,3,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,18.015942096710205,55.50639509341033,0.8768205642700195
yolov5m6,1,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,8.796895742416382,113.67646375280492,0.8259764909744263
yolov5n,3,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,5.200943470001221,192.2728069951057,0.7054518461227417
yolov5s_640x640_batch_1.engine,1,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,1.439354419708252,694.755917172015,0.81640625
yolov5l_1280x1280_batch_3.engine,3,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,17.50115942955017,57.139071501258975,0.85546875
yolov5l6,3,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,20.56426477432251,48.62804534829012,0.850954532623291
yolov5s6_1280x1280_batch_3.engine,3,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,5.897725582122803,169.55688868115567,0.79833984375
yolov5n6_1280x1280_batch_3.engine,3,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,4.002904653549194,249.81859088583215,0.64599609375
yolov5n6_1280x1280_batch_1.engine,1,3,1280x1280,fp16,NVIDIA GeForce RTX 3090 Ti,1000,2.1422815322875977,466.7920555391091,0.6455078125
yolov5s6,3,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,6.991454362869263,143.03175678452178,0.7317392230033875
yolov5x6_640x640_batch_1.engine,1,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,4.724771738052368,211.650436347263,0.84912109375
yolov5x6,1,3,640x640,fp32,NVIDIA GeForce RTX 3090 Ti,1000,18.95235252380371,52.76389824134093,0.8494399785995483
yolov5m_640x640_batch_3.engine,3,3,640x640,fp16,NVIDIA GeForce RTX 3090 Ti,1000,3.86664628982544,258.6220525604749,0.78076171875
